  0.36403823E+01  0.12904457E+02
  0.36458095E+01  0.12929518E+02
  0.36512367E+01  0.12954371E+02
  0.36566638E+01  0.12979012E+02
  0.36620910E+01  0.13003436E+02
  0.36675182E+01  0.13027640E+02
  0.36729454E+01  0.13051620E+02
  0.36783725E+01  0.13075370E+02
  0.36837997E+01  0.13098888E+02
  0.36892269E+01  0.13122168E+02
  0.36946541E+01  0.13145205E+02
  0.37000812E+01  0.13167994E+02
  0.37055084E+01  0.13190531E+02
  0.37109356E+01  0.13212809E+02
  0.37163627E+01  0.13234824E+02
  0.37217899E+01  0.13256569E+02
  0.37272171E+01  0.13278038E+02
  0.37326443E+01  0.13299226E+02
  0.37380714E+01  0.13320125E+02
  0.37434986E+01  0.13340728E+02
  0.37489258E+01  0.13361029E+02
  0.37543530E+01  0.13381020E+02
  0.37597801E+01  0.13400694E+02
  0.37652073E+01  0.13420043E+02
  0.37706345E+01  0.13439059E+02
  0.37760616E+01  0.13457732E+02
  0.37814888E+01  0.13476055E+02
  0.37869160E+01  0.13494019E+02
  0.37923432E+01  0.13511613E+02
  0.37977703E+01  0.13528829E+02
  0.38031975E+01  0.13545657E+02
  0.38086247E+01  0.13562087E+02
  0.38140519E+01  0.13578107E+02
  0.38194790E+01  0.13593708E+02
  0.38249062E+01  0.13608879E+02
  0.38303334E+01  0.13623608E+02
  0.38357605E+01  0.13637885E+02
  0.38411877E+01  0.13651698E+02
  0.38466149E+01  0.13665036E+02
  0.38520421E+01  0.13677887E+02
  0.38574692E+01  0.13690239E+02
  0.38628964E+01  0.13702081E+02
  0.38683236E+01  0.13713402E+02
  0.38737508E+01  0.13724189E+02
  0.38791779E+01  0.13734432E+02
  0.38846051E+01  0.13744120E+02
  0.38900323E+01  0.13753240E+02
  0.38954595E+01  0.13761784E+02
  0.39008866E+01  0.13769740E+02
  0.39063138E+01  0.13777100E+02
  0.39117410E+01  0.13783852E+02
  0.39171681E+01  0.13789990E+02
  0.39225953E+01  0.13795505E+02
  0.39280225E+01  0.13800389E+02
  0.39334497E+01  0.13804636E+02
  0.39388768E+01  0.13808240E+02
  0.39443040E+01  0.13811196E+02
  0.39497312E+01  0.13813499E+02
  0.39551584E+01  0.13815146E+02
  0.39605855E+01  0.13816135E+02
  0.39660127E+01  0.13816465E+02
  0.39714399E+01  0.13816425E+02
  0.39768670E+01  0.13816306E+02
  0.39822942E+01  0.13816108E+02
  0.39877214E+01  0.13815830E+02
  0.39931486E+01  0.13815472E+02
  0.39985757E+01  0.13815036E+02
  0.40040029E+01  0.13814520E+02
  0.40094301E+01  0.13813926E+02
  0.40148573E+01  0.13813254E+02
  0.40202844E+01  0.13812504E+02
  0.40257116E+01  0.13811677E+02
  0.40311388E+01  0.13810772E+02
  0.40365659E+01  0.13809791E+02
  0.40419931E+01  0.13808735E+02
  0.40474203E+01  0.13807603E+02
  0.40528475E+01  0.13806396E+02
  0.40582746E+01  0.13805115E+02
  0.40637018E+01  0.13803762E+02
  0.40691290E+01  0.13802336E+02
  0.40745562E+01  0.13800838E+02
  0.40799833E+01  0.13799271E+02
  0.40854105E+01  0.13797633E+02
  0.40908377E+01  0.13795928E+02
  0.40962649E+01  0.13794155E+02
  0.41016920E+01  0.13792315E+02
  0.41071192E+01  0.13790411E+02
  0.41125464E+01  0.13788444E+02
  0.41179735E+01  0.13786414E+02
  0.41234007E+01  0.13784324E+02
  0.41288279E+01  0.13782174E+02
  0.41342551E+01  0.13779966E+02
  0.41396822E+01  0.13777703E+02
  0.41451094E+01  0.13775385E+02
  0.41505366E+01  0.13773014E+02
  0.41559638E+01  0.13770593E+02
  0.41613909E+01  0.13768123E+02
  0.41668181E+01  0.13765606E+02
  0.41722453E+01  0.13763044E+02
  0.41776724E+01  0.13760440E+02
  0.41830996E+01  0.13757796E+02
  0.41885268E+01  0.13755113E+02
  0.41939540E+01  0.13752395E+02
  0.41993811E+01  0.13749644E+02
  0.42048083E+01  0.13746863E+02
  0.42102355E+01  0.13744053E+02
  0.42156627E+01  0.13741218E+02
  0.42210898E+01  0.13738362E+02
  0.42265170E+01  0.13735485E+02
  0.42319442E+01  0.13732593E+02
  0.42373713E+01  0.13729687E+02
  0.42427985E+01  0.13726770E+02
  0.42482257E+01  0.13723847E+02
  0.42536529E+01  0.13720921E+02
  0.42590800E+01  0.13717994E+02
  0.42645072E+01  0.13715070E+02
  0.42699344E+01  0.13712154E+02
  0.42753616E+01  0.13709248E+02
  0.42807887E+01  0.13706357E+02
  0.42862159E+01  0.13703484E+02
  0.42916431E+01  0.13700634E+02
  0.42970703E+01  0.13697810E+02
  0.43024974E+01  0.13695016E+02
  0.43079246E+01  0.13692258E+02
  0.43133518E+01  0.13689538E+02
  0.43187789E+01  0.13686862E+02
  0.43242061E+01  0.13684234E+02
  0.43296333E+01  0.13681659E+02
  0.43350605E+01  0.13679141E+02
  0.43404876E+01  0.13676686E+02
  0.43459148E+01  0.13674297E+02
  0.43513420E+01  0.13671980E+02
  0.43567692E+01  0.13669740E+02
  0.43621963E+01  0.13667583E+02
  0.43676235E+01  0.13665512E+02
  0.43730507E+01  0.13663535E+02
  0.43784778E+01  0.13661655E+02
  0.43839050E+01  0.13659879E+02
  0.43893322E+01  0.13658212E+02
  0.43947594E+01  0.13656660E+02
  0.44001865E+01  0.13655229E+02
  0.44056137E+01  0.13653923E+02
  0.44110409E+01  0.13652750E+02
  0.44164681E+01  0.13651715E+02
  0.44218952E+01  0.13650824E+02
  0.44273224E+01  0.13650084E+02
  0.44327496E+01  0.13649500E+02
  0.44381767E+01  0.13649079E+02
  0.44436039E+01  0.13648828E+02
  0.44490311E+01  0.13648752E+02
  0.44544583E+01  0.13648858E+02
  0.44598854E+01  0.13649153E+02
  0.44653126E+01  0.13649644E+02
  0.44707398E+01  0.13650337E+02
  0.44761670E+01  0.13651239E+02
  0.44815941E+01  0.13652357E+02
  0.44870213E+01  0.13653698E+02
  0.44924485E+01  0.13655268E+02
  0.44978757E+01  0.13657076E+02
  0.45033028E+01  0.13659128E+02
  0.45087300E+01  0.13661431E+02
  0.45141572E+01  0.13663993E+02
  0.45195843E+01  0.13666820E+02
  0.45250115E+01  0.13669921E+02
  0.45304387E+01  0.13673302E+02
  0.45358659E+01  0.13676971E+02
  0.45412930E+01  0.13680935E+02
  0.45467202E+01  0.13685203E+02
  0.45521474E+01  0.13689781E+02
  0.45575746E+01  0.13694677E+02
  0.45630017E+01  0.13699898E+02
  0.45684289E+01  0.13705453E+02
  0.45738561E+01  0.13711349E+02
  0.45792832E+01  0.13717593E+02
  0.45847104E+01  0.13724194E+02
  0.45901376E+01  0.13731159E+02
  0.45955648E+01  0.13738495E+02
  0.46009919E+01  0.13746210E+02
  0.46064191E+01  0.13754312E+02
  0.46118463E+01  0.13762808E+02
  0.46172735E+01  0.13771707E+02
  0.46227006E+01  0.13781015E+02
  0.46281278E+01  0.13790740E+02
  0.46335550E+01  0.13800890E+02
  0.46389821E+01  0.13811471E+02
  0.46444093E+01  0.13822492E+02
  0.46498365E+01  0.13833960E+02
  0.46552637E+01  0.13845882E+02
  0.46606908E+01  0.13858265E+02
  0.46661180E+01  0.13871116E+02
  0.46715452E+01  0.13884442E+02
  0.46769724E+01  0.13898250E+02
  0.46823995E+01  0.13912547E+02
  0.46878267E+01  0.13927339E+02
  0.46932539E+01  0.13942632E+02
  0.46986811E+01  0.13958434E+02
  0.47041082E+01  0.13974750E+02
  0.47095354E+01  0.13991587E+02
  0.47149626E+01  0.14008950E+02
  0.47203897E+01  0.14026844E+02
  0.47258169E+01  0.14045277E+02
  0.47312441E+01  0.14064251E+02
  0.47366713E+01  0.14083774E+02
  
  0.00000000E+00  0.14083774E+02
  0.54222676E-02  0.14085259E+02
  0.10844535E-01  0.14086427E+02
  0.16266803E-01  0.14087468E+02
  0.21689070E-01  0.14088509E+02
  0.27111338E-01  0.14089625E+02
  0.32533606E-01  0.14090860E+02
  0.37955873E-01  0.14092238E+02
  0.43378141E-01  0.14093773E+02
  0.48800409E-01  0.14095474E+02
  0.54222676E-01  0.14097345E+02
  0.59644944E-01  0.14099391E+02
  0.65067211E-01  0.14101612E+02
  0.70489479E-01  0.14104010E+02
  0.75911747E-01  0.14106585E+02
  0.81334014E-01  0.14109338E+02
  0.86756282E-01  0.14112268E+02
  0.92178549E-01  0.14115376E+02
  0.97600817E-01  0.14118661E+02
  0.10302308E+00  0.14122123E+02
  0.10844535E+00  0.14125761E+02
  0.11386762E+00  0.14129575E+02
  0.11928989E+00  0.14133565E+02
  0.12471216E+00  0.14137728E+02
  0.13013442E+00  0.14142066E+02
  0.13555669E+00  0.14146577E+02
  0.14097896E+00  0.14151260E+02
  0.14640123E+00  0.14156115E+02
  0.15182349E+00  0.14161141E+02
  0.15724576E+00  0.14166336E+02
  0.16266803E+00  0.14171700E+02
  0.16809030E+00  0.14177233E+02
  0.17351256E+00  0.14182933E+02
  0.17893483E+00  0.14188798E+02
  0.18435710E+00  0.14194829E+02
  0.18977937E+00  0.14201024E+02
  0.19520163E+00  0.14207382E+02
  0.20062390E+00  0.14213901E+02
  0.20604617E+00  0.14220582E+02
  0.21146844E+00  0.14227422E+02
  0.21689070E+00  0.14234420E+02
  0.22231297E+00  0.14241575E+02
  0.22773524E+00  0.14248886E+02
  0.23315751E+00  0.14256351E+02
  0.23857977E+00  0.14263970E+02
  0.24400204E+00  0.14271740E+02
  0.24942431E+00  0.14279660E+02
  0.25484658E+00  0.14287730E+02
  0.26026885E+00  0.14295947E+02
  0.26569111E+00  0.14304309E+02
  0.27111338E+00  0.14312816E+02
  0.27653565E+00  0.14321466E+02
  0.28195792E+00  0.14330256E+02
  0.28738018E+00  0.14339186E+02
  0.29280245E+00  0.14348254E+02
  0.29822472E+00  0.14357457E+02
  0.30364699E+00  0.14366795E+02
  0.30906925E+00  0.14376265E+02
  0.31449152E+00  0.14385865E+02
  0.31991379E+00  0.14395594E+02
  0.32533606E+00  0.14405450E+02
  0.33075832E+00  0.14415429E+02
  0.33618059E+00  0.14425532E+02
  0.34160286E+00  0.14435754E+02
  0.34702513E+00  0.14446095E+02
  0.35244739E+00  0.14456552E+02
  0.35786966E+00  0.14467122E+02
  0.36329193E+00  0.14477804E+02
  0.36871420E+00  0.14488595E+02
  0.37413647E+00  0.14499493E+02
  0.37955873E+00  0.14510495E+02
  0.38498100E+00  0.14521600E+02
  0.39040327E+00  0.14532803E+02
  0.39582554E+00  0.14544103E+02
  0.40124780E+00  0.14555497E+02
  0.40667007E+00  0.14566983E+02
  0.41209234E+00  0.14578558E+02
  0.41751461E+00  0.14590218E+02
  0.42293687E+00  0.14601961E+02
  0.42835914E+00  0.14613785E+02
  0.43378141E+00  0.14625686E+02
  0.43920368E+00  0.14637661E+02
  0.44462594E+00  0.14649707E+02
  0.45004821E+00  0.14661822E+02
  0.45547048E+00  0.14674001E+02
  0.46089275E+00  0.14686242E+02
  0.46631501E+00  0.14698542E+02
  0.47173728E+00  0.14710897E+02
  0.47715955E+00  0.14723304E+02
  0.48258182E+00  0.14735759E+02
  0.48800409E+00  0.14748260E+02
  0.49342635E+00  0.14760801E+02
  0.49884862E+00  0.14773381E+02
  0.50427089E+00  0.14785995E+02
  0.50969316E+00  0.14798640E+02
  0.51511542E+00  0.14811312E+02
  0.52053769E+00  0.14824007E+02
  0.52595996E+00  0.14836721E+02
  0.53138223E+00  0.14849452E+02
  0.53680449E+00  0.14862194E+02
  0.54222676E+00  0.14874944E+02
  0.54764903E+00  0.14887698E+02
  0.55307130E+00  0.14900452E+02
  0.55849356E+00  0.14913202E+02
  0.56391583E+00  0.14925943E+02
  0.56933810E+00  0.14938673E+02
  0.57476037E+00  0.14951387E+02
  0.58018263E+00  0.14964080E+02
  0.58560490E+00  0.14976749E+02
  0.59102717E+00  0.14989389E+02
  0.59644944E+00  0.15001996E+02
  0.60187171E+00  0.15014567E+02
  0.60729397E+00  0.15027096E+02
  0.61271624E+00  0.15039580E+02
  0.61813851E+00  0.15052014E+02
  0.62356078E+00  0.15064394E+02
  0.62898304E+00  0.15076717E+02
  0.63440531E+00  0.15088977E+02
  0.63982758E+00  0.15101171E+02
  0.64524985E+00  0.15113294E+02
  0.65067211E+00  0.15125343E+02
  0.65609438E+00  0.15137313E+02
  0.66151665E+00  0.15149200E+02
  0.66693892E+00  0.15161000E+02
  0.67236118E+00  0.15172710E+02
  0.67778345E+00  0.15184324E+02
  0.68320572E+00  0.15195840E+02
  0.68862799E+00  0.15207253E+02
  0.69405025E+00  0.15218559E+02
  0.69947252E+00  0.15229756E+02
  0.70489479E+00  0.15240838E+02
  0.71031706E+00  0.15251803E+02
  0.71573932E+00  0.15262647E+02
  0.72116159E+00  0.15273367E+02
  0.72658386E+00  0.15283959E+02
  0.73200613E+00  0.15294420E+02
  0.73742840E+00  0.15304746E+02
  0.74285066E+00  0.15314935E+02
  0.74827293E+00  0.15324984E+02
  0.75369520E+00  0.15334890E+02
  0.75911747E+00  0.15344650E+02
  0.76453973E+00  0.15354262E+02
  0.76996200E+00  0.15363722E+02
  0.77538427E+00  0.15373029E+02
  0.78080654E+00  0.15382181E+02
  0.78622880E+00  0.15391175E+02
  0.79165107E+00  0.15400009E+02
  0.79707334E+00  0.15408681E+02
  0.80249561E+00  0.15417190E+02
  0.80791787E+00  0.15425534E+02
  0.81334014E+00  0.15433712E+02
  0.81876241E+00  0.15441722E+02
  0.82418468E+00  0.15449563E+02
  0.82960694E+00  0.15457234E+02
  0.83502921E+00  0.15464734E+02
  0.84045148E+00  0.15472062E+02
  0.84587375E+00  0.15479219E+02
  0.85129602E+00  0.15486202E+02
  0.85671828E+00  0.15493012E+02
  0.86214055E+00  0.15499649E+02
  0.86756282E+00  0.15506113E+02
  0.87298509E+00  0.15512403E+02
  0.87840735E+00  0.15518519E+02
  0.88382962E+00  0.15524463E+02
  0.88925189E+00  0.15530234E+02
  0.89467416E+00  0.15535832E+02
  0.90009642E+00  0.15541259E+02
  0.90551869E+00  0.15546514E+02
  0.91094096E+00  0.15551599E+02
  0.91636323E+00  0.15556515E+02
  0.92178549E+00  0.15561262E+02
  0.92720776E+00  0.15565841E+02
  0.93263003E+00  0.15570254E+02
  0.93805230E+00  0.15574501E+02
  0.94347456E+00  0.15578584E+02
  0.94889683E+00  0.15582503E+02
  0.95431910E+00  0.15586261E+02
  0.95974137E+00  0.15589857E+02
  0.96516364E+00  0.15593295E+02
  0.97058590E+00  0.15596574E+02
  0.97600817E+00  0.15599696E+02
  0.98143044E+00  0.15602662E+02
  0.98685271E+00  0.15605474E+02
  0.99227497E+00  0.15608133E+02
  0.99769724E+00  0.15610640E+02
  0.10031195E+01  0.15612997E+02
  0.10085418E+01  0.15615204E+02
  0.10139640E+01  0.15617263E+02
  0.10193863E+01  0.15619175E+02
  0.10248086E+01  0.15620940E+02
  0.10302308E+01  0.15622561E+02
  0.10356531E+01  0.15624037E+02
  0.10410754E+01  0.15625370E+02
  0.10464976E+01  0.15626560E+02
  0.10519199E+01  0.15627609E+02
  0.10573422E+01  0.15628516E+02
  0.10627645E+01  0.15629283E+02
  0.10681867E+01  0.15629910E+02
  0.10736090E+01  0.15630397E+02
  0.10790313E+01  0.15630745E+02
  0.10844535E+01  0.15630954E+02
  0.10898758E+01  0.15631024E+02
  0.10953019E+01  0.15630999E+02
  0.11007280E+01  0.15630923E+02
  0.11061541E+01  0.15630797E+02
  0.11115802E+01  0.15630622E+02
  0.11170063E+01  0.15630397E+02
  0.11224324E+01  0.15630124E+02
  0.11278585E+01  0.15629803E+02
  0.11332846E+01  0.15629436E+02
  0.11387107E+01  0.15629023E+02
  0.11441368E+01  0.15628567E+02
  0.11495629E+01  0.15628068E+02
  0.11549890E+01  0.15627528E+02
  0.11604150E+01  0.15626949E+02
  0.11658411E+01  0.15626333E+02
  0.11712672E+01  0.15625683E+02
  0.11766933E+01  0.15625000E+02
  0.11821194E+01  0.15624287E+02
  0.11875455E+01  0.15623547E+02
  0.11929716E+01  0.15622782E+02
  0.11983977E+01  0.15621996E+02
  0.12038238E+01  0.15621192E+02
  0.12092499E+01  0.15620374E+02
  0.12146760E+01  0.15619544E+02
  0.12201021E+01  0.15618706E+02
  0.12255282E+01  0.15617866E+02
  0.12309543E+01  0.15617025E+02
  0.12363804E+01  0.15616190E+02
  0.12418065E+01  0.15615364E+02
  0.12472326E+01  0.15614552E+02
  0.12526587E+01  0.15613759E+02
  0.12580848E+01  0.15612989E+02
  0.12635109E+01  0.15612249E+02
  0.12689370E+01  0.15611544E+02
  0.12743631E+01  0.15610879E+02
  0.12797892E+01  0.15610260E+02
  0.12852153E+01  0.15609694E+02
  0.12906414E+01  0.15609185E+02
  0.12960675E+01  0.15608742E+02
  0.13014936E+01  0.15608371E+02
  0.13069197E+01  0.15608078E+02
  0.13123458E+01  0.15607871E+02
  0.13177719E+01  0.15607757E+02
  0.13231979E+01  0.15607744E+02
  0.13286240E+01  0.15607839E+02
  0.13340501E+01  0.15608050E+02
  0.13394762E+01  0.15608387E+02
  0.13449023E+01  0.15608856E+02
  0.13503284E+01  0.15609467E+02
  0.13557545E+01  0.15610229E+02
  0.13611806E+01  0.15611151E+02
  0.13666067E+01  0.15612241E+02
  0.13720328E+01  0.15613511E+02
  0.13774589E+01  0.15614970E+02
  0.13828850E+01  0.15616627E+02
  0.13883111E+01  0.15618492E+02
  0.13937372E+01  0.15620578E+02
  0.13991633E+01  0.15622893E+02
  0.14045894E+01  0.15625450E+02
  0.14100155E+01  0.15628259E+02
  0.14154416E+01  0.15631331E+02
  0.14208677E+01  0.15634678E+02
  0.14262938E+01  0.15638312E+02
  0.14317199E+01  0.15642245E+02
  0.14371460E+01  0.15646489E+02
  0.14425721E+01  0.15651057E+02
  0.14479982E+01  0.15655960E+02
  0.14534243E+01  0.15661211E+02
  0.14588504E+01  0.15666824E+02
  0.14642765E+01  0.15672811E+02
  0.14697026E+01  0.15679186E+02
  0.14751287E+01  0.15685961E+02
  0.14805548E+01  0.15693151E+02
  0.14859808E+01  0.15700768E+02
  0.14914069E+01  0.15708826E+02
  0.14968330E+01  0.15717338E+02
  0.15022591E+01  0.15726319E+02
  0.15076852E+01  0.15735783E+02
  0.15131113E+01  0.15745742E+02
  0.15185374E+01  0.15756211E+02
  0.15239635E+01  0.15767204E+02
  0.15293896E+01  0.15778735E+02
  0.15348157E+01  0.15790816E+02
  0.15402418E+01  0.15803462E+02
  0.15456679E+01  0.15816686E+02
  0.15510940E+01  0.15830503E+02
  0.15565201E+01  0.15844924E+02
  0.15619462E+01  0.15859964E+02
  0.15673723E+01  0.15875635E+02
  0.15727984E+01  0.15891951E+02
  0.15782245E+01  0.15908924E+02
  0.15836506E+01  0.15926565E+02
  0.15890767E+01  0.15944889E+02
  0.15945028E+01  0.15963905E+02
  0.15999289E+01  0.15983626E+02
  0.16053550E+01  0.16004063E+02
  0.16107811E+01  0.16025227E+02
  0.16162072E+01  0.16047128E+02
  0.16216333E+01  0.16069776E+02
  0.16270594E+01  0.16093181E+02
  0.16324855E+01  0.16117352E+02
  0.16379116E+01  0.16142298E+02
  0.16433377E+01  0.16168026E+02
  0.16487637E+01  0.16194546E+02
  0.16541898E+01  0.16221862E+02
  0.16596159E+01  0.16249984E+02
  0.16650420E+01  0.16278915E+02
  0.16704681E+01  0.16308662E+02
  0.16758942E+01  0.16339230E+02
  0.16813203E+01  0.16370623E+02
  0.16867464E+01  0.16402845E+02
  0.16921725E+01  0.16435898E+02
  0.16975986E+01  0.16469784E+02
  0.17030247E+01  0.16504507E+02
  0.17084508E+01  0.16540066E+02
  0.17138769E+01  0.16576461E+02
  0.17193030E+01  0.16613694E+02
  0.17247291E+01  0.16651762E+02
  0.17301552E+01  0.16690663E+02
  0.17355813E+01  0.16730396E+02
  0.17410074E+01  0.16770957E+02
  0.17464335E+01  0.16812343E+02
  0.17518596E+01  0.16854549E+02
  0.17572857E+01  0.16897569E+02
  0.17627118E+01  0.16941399E+02
  0.17681379E+01  0.16986031E+02
  0.17735640E+01  0.17031458E+02
  0.17789901E+01  0.17077672E+02
  0.17844162E+01  0.17124665E+02
  0.17898423E+01  0.17172428E+02
  0.17952684E+01  0.17220950E+02
  0.18006945E+01  0.17270222E+02
  0.18061206E+01  0.17320231E+02
  0.18115466E+01  0.17370967E+02
  0.18169727E+01  0.17422417E+02
  0.18223988E+01  0.17474567E+02
  0.18278249E+01  0.17527405E+02
  0.18332510E+01  0.17580917E+02
  0.18386771E+01  0.17635086E+02
  0.18441032E+01  0.17689900E+02
  0.18495293E+01  0.17745340E+02
  0.18549554E+01  0.17801393E+02
  0.18603815E+01  0.17858039E+02
  0.18658076E+01  0.17915263E+02
  0.18712337E+01  0.17973047E+02
  0.18766598E+01  0.18031371E+02
  0.18820859E+01  0.18090219E+02
  0.18875120E+01  0.18149569E+02
  0.18929381E+01  0.18209404E+02
  0.18983642E+01  0.18269703E+02
  0.19037903E+01  0.18330446E+02
  0.19092164E+01  0.18391611E+02
  0.19146425E+01  0.18453179E+02
  0.19200686E+01  0.18515127E+02
  0.19254947E+01  0.18577434E+02
  0.19309208E+01  0.18640078E+02
  0.19363469E+01  0.18703036E+02
  0.19417730E+01  0.18766286E+02
  0.19471991E+01  0.18829805E+02
  0.19526252E+01  0.18893570E+02
  0.19580513E+01  0.18957557E+02
  0.19634774E+01  0.19021742E+02
  0.19689035E+01  0.19086103E+02
  0.19743296E+01  0.19150614E+02
  0.19797556E+01  0.19215252E+02
  0.19851817E+01  0.19279992E+02
  0.19906078E+01  0.19344810E+02
  0.19960339E+01  0.19409681E+02
  0.20014600E+01  0.19474579E+02
  0.20068861E+01  0.19539481E+02
  0.20123122E+01  0.19604361E+02
  0.20177383E+01  0.19669194E+02
  0.20231644E+01  0.19733954E+02
  0.20285905E+01  0.19798617E+02
  0.20340166E+01  0.19863157E+02
  0.20394427E+01  0.19927548E+02
  0.20448688E+01  0.19991767E+02
  0.20502949E+01  0.20055786E+02
  0.20557210E+01  0.20119580E+02
  0.20611471E+01  0.20183125E+02
  0.20665732E+01  0.20246395E+02
  0.20719993E+01  0.20309365E+02
  0.20774254E+01  0.20372009E+02
  0.20828515E+01  0.20434302E+02
  0.20882776E+01  0.20496220E+02
  0.20937037E+01  0.20557736E+02
  0.20991298E+01  0.20618828E+02
  0.21045559E+01  0.20679468E+02
  0.21099820E+01  0.20739634E+02
  0.21154081E+01  0.20799301E+02
  0.21208342E+01  0.20858443E+02
  0.21262603E+01  0.20917038E+02
  0.21316864E+01  0.20975061E+02
  0.21371125E+01  0.21032488E+02
  0.21425385E+01  0.21089296E+02
  0.21479646E+01  0.21145462E+02
  0.21533907E+01  0.21200962E+02
  0.21588168E+01  0.21255774E+02
  0.21642429E+01  0.21309874E+02
  0.21696690E+01  0.21363241E+02
  0.21750951E+01  0.21415853E+02
  0.21805212E+01  0.21467687E+02
  0.21859473E+01  0.21518722E+02
  0.21913734E+01  0.21568937E+02
  0.21967995E+01  0.21618311E+02
  0.22022256E+01  0.21666824E+02
  0.22076517E+01  0.21714454E+02
  0.22130778E+01  0.21761184E+02
  0.22185039E+01  0.21806992E+02
  0.22239300E+01  0.21851859E+02
  0.22293561E+01  0.21895768E+02
  0.22347822E+01  0.21938699E+02
  0.22402083E+01  0.21980634E+02
  0.22456344E+01  0.22021557E+02
  0.22510605E+01  0.22061449E+02
  0.22564866E+01  0.22100293E+02
  0.22619127E+01  0.22138075E+02
  0.22673388E+01  0.22174777E+02
  0.22727649E+01  0.22210384E+02
  0.22781910E+01  0.22244881E+02
  0.22836171E+01  0.22278254E+02
  0.22890432E+01  0.22310488E+02
  0.22944693E+01  0.22341570E+02
  0.22998954E+01  0.22371487E+02
  0.23053214E+01  0.22400226E+02
  0.23107475E+01  0.22427775E+02
  0.23161736E+01  0.22454122E+02
