  0.54222676E+00  0.14727562E+02
  0.54764903E+00  0.14738929E+02
  0.55307130E+00  0.14750427E+02
  0.55849356E+00  0.14762055E+02
  0.56391583E+00  0.14773810E+02
  0.56933810E+00  0.14785688E+02
  0.57476037E+00  0.14797686E+02
  0.58018263E+00  0.14809800E+02
  0.58560490E+00  0.14822027E+02
  0.59102717E+00  0.14834362E+02
  0.59644944E+00  0.14846799E+02
  0.60187171E+00  0.14859334E+02
  0.60729397E+00  0.14871962E+02
  0.61271624E+00  0.14884677E+02
  0.61813851E+00  0.14897472E+02
  0.62356078E+00  0.14910343E+02
  0.62898304E+00  0.14923281E+02
  0.63440531E+00  0.14936281E+02
  0.63982758E+00  0.14949336E+02
  0.64524985E+00  0.14962439E+02
  0.65067211E+00  0.14975581E+02
  0.65609438E+00  0.14988757E+02
  0.66151665E+00  0.15001958E+02
  0.66693892E+00  0.15015176E+02
  0.67236118E+00  0.15028404E+02
  0.67778345E+00  0.15041634E+02
  0.68320572E+00  0.15054858E+02
  0.68862799E+00  0.15068068E+02
  0.69405025E+00  0.15081256E+02
  0.69947252E+00  0.15094414E+02
  0.70489479E+00  0.15107533E+02
  0.71031706E+00  0.15120607E+02
  0.71573932E+00  0.15133626E+02
  0.72116159E+00  0.15146583E+02
  0.72658386E+00  0.15159471E+02
  0.73200613E+00  0.15172281E+02
  0.73742840E+00  0.15185006E+02
  0.74285066E+00  0.15197639E+02
  0.74827293E+00  0.15210173E+02
  0.75369520E+00  0.15222599E+02
  0.75911747E+00  0.15234912E+02
  0.76453973E+00  0.15247104E+02
  0.76996200E+00  0.15259169E+02
  0.77538427E+00  0.15271101E+02
  0.78080654E+00  0.15282894E+02
  0.78622880E+00  0.15294541E+02
  0.79165107E+00  0.15306038E+02
  0.79707334E+00  0.15317378E+02
  0.80249561E+00  0.15328557E+02
  0.80791787E+00  0.15339569E+02
  0.81334014E+00  0.15350410E+02
  0.81876241E+00  0.15361076E+02
  0.82418468E+00  0.15371562E+02
  0.82960694E+00  0.15381864E+02
  0.83502921E+00  0.15391980E+02
  0.84045148E+00  0.15401904E+02
  0.84587375E+00  0.15411635E+02
  0.85129602E+00  0.15421169E+02
  0.85671828E+00  0.15430504E+02
  0.86214055E+00  0.15439636E+02
  0.86756282E+00  0.15448565E+02
  0.87298509E+00  0.15457287E+02
  0.87840735E+00  0.15465801E+02
  0.88382962E+00  0.15474104E+02
  0.88925189E+00  0.15482197E+02
  0.89467416E+00  0.15490077E+02
  0.90009642E+00  0.15497743E+02
  0.90551869E+00  0.15505194E+02
  0.91094096E+00  0.15512430E+02
  0.91636323E+00  0.15519449E+02
  0.92178549E+00  0.15526251E+02
  0.92720776E+00  0.15532836E+02
  0.93263003E+00  0.15539203E+02
  0.93805230E+00  0.15545352E+02
  0.94347456E+00  0.15551283E+02
  0.94889683E+00  0.15556996E+02
  0.95431910E+00  0.15562490E+02
  0.95974137E+00  0.15567766E+02
  0.96516364E+00  0.15572824E+02
  0.97058590E+00  0.15577664E+02
  0.97600817E+00  0.15582286E+02
  0.98143044E+00  0.15586691E+02
  0.98685271E+00  0.15590878E+02
  0.99227497E+00  0.15594848E+02
  0.99769724E+00  0.15598601E+02
  0.10031195E+01  0.15602138E+02
  0.10085418E+01  0.15605458E+02
  0.10139640E+01  0.15608563E+02
  0.10193863E+01  0.15611452E+02
  0.10248086E+01  0.15614126E+02
  0.10302308E+01  0.15616585E+02
  0.10356531E+01  0.15618828E+02
  0.10410754E+01  0.15620858E+02
  0.10464976E+01  0.15622673E+02
  0.10519199E+01  0.15624274E+02
  0.10573422E+01  0.15625661E+02
  0.10627645E+01  0.15626835E+02
  0.10681867E+01  0.15627795E+02
  0.10736090E+01  0.15628541E+02
  0.10790313E+01  0.15629074E+02
  0.10844535E+01  0.15629394E+02
  0.10898758E+01  0.15629501E+02
  0.10953019E+01  0.15629576E+02
  0.11007280E+01  0.15629804E+02
  0.11061541E+01  0.15630182E+02
  0.11115802E+01  0.15630709E+02
  0.11170063E+01  0.15631383E+02
  0.11224324E+01  0.15632202E+02
  0.11278585E+01  0.15633162E+02
  0.11332846E+01  0.15634261E+02
  0.11387107E+01  0.15635494E+02
  0.11441368E+01  0.15636857E+02
  0.11495629E+01  0.15638345E+02
  0.11549890E+01  0.15639953E+02
  0.11604150E+01  0.15641675E+02
  0.11658411E+01  0.15643506E+02
  0.11712672E+01  0.15645439E+02
  0.11766933E+01  0.15647470E+02
  0.11821194E+01  0.15649590E+02
  0.11875455E+01  0.15651794E+02
  0.11929716E+01  0.15654076E+02
  0.11983977E+01  0.15656429E+02
  0.12038238E+01  0.15658846E+02
  0.12092499E+01  0.15661322E+02
  0.12146760E+01  0.15663850E+02
  0.12201021E+01  0.15666425E+02
  0.12255282E+01  0.15669041E+02
  0.12309543E+01  0.15671692E+02
  0.12363804E+01  0.15674375E+02
  0.12418065E+01  0.15677084E+02
  0.12472326E+01  0.15679816E+02
  0.12526587E+01  0.15682567E+02
  0.12580848E+01  0.15685334E+02
  0.12635109E+01  0.15688115E+02
  0.12689370E+01  0.15690907E+02
  0.12743631E+01  0.15693711E+02
  0.12797892E+01  0.15696526E+02
  0.12852153E+01  0.15699351E+02
  0.12906414E+01  0.15702188E+02
  0.12960675E+01  0.15705039E+02
  0.13014936E+01  0.15707906E+02
  0.13069197E+01  0.15710792E+02
  0.13123458E+01  0.15713702E+02
  0.13177719E+01  0.15716641E+02
  0.13231979E+01  0.15719613E+02
  0.13286240E+01  0.15722626E+02
  0.13340501E+01  0.15725686E+02
  0.13394762E+01  0.15728802E+02
  0.13449023E+01  0.15731982E+02
  0.13503284E+01  0.15735236E+02
  0.13557545E+01  0.15738575E+02
  0.13611806E+01  0.15742008E+02
  0.13666067E+01  0.15745547E+02
  0.13720328E+01  0.15749206E+02
  0.13774589E+01  0.15752995E+02
  0.13828850E+01  0.15756929E+02
  0.13883111E+01  0.15761022E+02
  0.13937372E+01  0.15765288E+02
  0.13991633E+01  0.15769741E+02
  0.14045894E+01  0.15774396E+02
  0.14100155E+01  0.15779270E+02
  0.14154416E+01  0.15784376E+02
  0.14208677E+01  0.15789732E+02
  0.14262938E+01  0.15795353E+02
  0.14317199E+01  0.15801254E+02
  0.14371460E+01  0.15807452E+02
  0.14425721E+01  0.15813963E+02
  0.14479982E+01  0.15820801E+02
  0.14534243E+01  0.15827982E+02
  0.14588504E+01  0.15835521E+02
  0.14642765E+01  0.15843432E+02
  0.14697026E+01  0.15851730E+02
  0.14751287E+01  0.15860428E+02
  0.14805548E+01  0.15869538E+02
  0.14859808E+01  0.15879074E+02
  0.14914069E+01  0.15889045E+02
  0.14968330E+01  0.15899464E+02
  0.15022591E+01  0.15910339E+02
  0.15076852E+01  0.15921679E+02
  0.15131113E+01  0.15933492E+02
  0.15185374E+01  0.15945785E+02
  0.15239635E+01  0.15958563E+02
  0.15293896E+01  0.15971832E+02
  0.15348157E+01  0.15985593E+02
  0.15402418E+01  0.15999851E+02
  0.15456679E+01  0.16014605E+02
  0.15510940E+01  0.16029856E+02
  0.15565201E+01  0.16045603E+02
  0.15619462E+01  0.16061843E+02
  0.15673723E+01  0.16078573E+02
  0.15727984E+01  0.16095789E+02
  0.15782245E+01  0.16113484E+02
  0.15836506E+01  0.16131653E+02
  0.15890767E+01  0.16150288E+02
  0.15945028E+01  0.16169380E+02
  0.15999289E+01  0.16188920E+02
  0.16053550E+01  0.16208899E+02
  0.16107811E+01  0.16229304E+02
  0.16162072E+01  0.16250125E+02
  0.16216333E+01  0.16271350E+02
  0.16270594E+01  0.16292965E+02
  0.16324855E+01  0.16314959E+02
  0.16379116E+01  0.16337318E+02
  0.16433377E+01  0.16360028E+02
  0.16487637E+01  0.16383077E+02
  0.16541898E+01  0.16406449E+02
  0.16596159E+01  0.16430133E+02
  0.16650420E+01  0.16454114E+02
  0.16704681E+01  0.16478379E+02
  0.16758942E+01  0.16502916E+02
  0.16813203E+01  0.16527712E+02
  0.16867464E+01  0.16552755E+02
  0.16921725E+01  0.16578034E+02
  0.16975986E+01  0.16603538E+02
  0.17030247E+01  0.16629258E+02
  0.17084508E+01  0.16655183E+02
  0.17138769E+01  0.16681306E+02
  0.17193030E+01  0.16707620E+02
  0.17247291E+01  0.16734118E+02
  0.17301552E+01  0.16760795E+02
  0.17355813E+01  0.16787647E+02
  0.17410074E+01  0.16814671E+02
  0.17464335E+01  0.16841864E+02
  0.17518596E+01  0.16869227E+02
  0.17572857E+01  0.16896760E+02
  0.17627118E+01  0.16924464E+02
  0.17681379E+01  0.16952343E+02
  0.17735640E+01  0.16980402E+02
  0.17789901E+01  0.17008646E+02
  0.17844162E+01  0.17037082E+02
  0.17898423E+01  0.17065718E+02
  0.17952684E+01  0.17094565E+02
  0.18006945E+01  0.17123633E+02
  0.18061206E+01  0.17152935E+02
  0.18115466E+01  0.17182483E+02
  0.18169727E+01  0.17212292E+02
  0.18223988E+01  0.17242379E+02
  0.18278249E+01  0.17272760E+02
  0.18332510E+01  0.17303453E+02
  0.18386771E+01  0.17334476E+02
  0.18441032E+01  0.17365851E+02
  0.18495293E+01  0.17397598E+02
  0.18549554E+01  0.17429738E+02
  0.18603815E+01  0.17462294E+02
  0.18658076E+01  0.17495289E+02
  0.18712337E+01  0.17528746E+02
  0.18766598E+01  0.17562691E+02
  0.18820859E+01  0.17597148E+02
  0.18875120E+01  0.17632142E+02
  0.18929381E+01  0.17667697E+02
  0.18983642E+01  0.17703841E+02
  0.19037903E+01  0.17740597E+02
  0.19092164E+01  0.17777992E+02
  0.19146425E+01  0.17816051E+02
  0.19200686E+01  0.17854799E+02
  0.19254947E+01  0.17894260E+02
  0.19309208E+01  0.17934460E+02
  0.19363469E+01  0.17975420E+02
  0.19417730E+01  0.18017164E+02
  0.19471991E+01  0.18059715E+02
  0.19526252E+01  0.18103093E+02
  0.19580513E+01  0.18147317E+02
  0.19634774E+01  0.18192408E+02
  0.19689035E+01  0.18238382E+02
  0.19743296E+01  0.18285256E+02
  0.19797556E+01  0.18333044E+02
  0.19851817E+01  0.18381759E+02
  0.19906078E+01  0.18431413E+02
  0.19960339E+01  0.18482015E+02
  0.20014600E+01  0.18533573E+02
  0.20068861E+01  0.18586092E+02
  0.20123122E+01  0.18639575E+02
  0.20177383E+01  0.18694025E+02
  0.20231644E+01  0.18749440E+02
  0.20285905E+01  0.18805817E+02
  0.20340166E+01  0.18863151E+02
  0.20394427E+01  0.18921433E+02
  0.20448688E+01  0.18980654E+02
  0.20502949E+01  0.19040800E+02
  0.20557210E+01  0.19101855E+02
  0.20611471E+01  0.19163803E+02
  0.20665732E+01  0.19226622E+02
  0.20719993E+01  0.19290288E+02
  0.20774254E+01  0.19354777E+02
  0.20828515E+01  0.19420059E+02
  0.20882776E+01  0.19486104E+02
  0.20937037E+01  0.19552878E+02
  0.20991298E+01  0.19620345E+02
  0.21045559E+01  0.19688467E+02
  0.21099820E+01  0.19757201E+02
  0.21154081E+01  0.19826506E+02
  0.21208342E+01  0.19896334E+02
  0.21262603E+01  0.19966638E+02
  0.21316864E+01  0.20037368E+02
  0.21371125E+01  0.20108470E+02
  0.21425385E+01  0.20179891E+02
  0.21479646E+01  0.20251574E+02
  0.21533907E+01  0.20323460E+02
  0.21588168E+01  0.20395489E+02
  0.21642429E+01  0.20467600E+02
  0.21696690E+01  0.20539728E+02
  0.21750951E+01  0.20611809E+02
  0.21805212E+01  0.20683778E+02
  0.21859473E+01  0.20755565E+02
  0.21913734E+01  0.20827103E+02
  0.21967995E+01  0.20898323E+02
  0.22022256E+01  0.20969153E+02
  0.22076517E+01  0.21039523E+02
  0.22130778E+01  0.21109360E+02
  0.22185039E+01  0.21178594E+02
  0.22239300E+01  0.21247152E+02
  0.22293561E+01  0.21314960E+02
  0.22347822E+01  0.21381946E+02
  0.22402083E+01  0.21448038E+02
  0.22456344E+01  0.21513163E+02
  0.22510605E+01  0.21577249E+02
  0.22564866E+01  0.21640225E+02
  0.22619127E+01  0.21702020E+02
  0.22673388E+01  0.21762563E+02
  0.22727649E+01  0.21821786E+02
  0.22781910E+01  0.21879620E+02
  0.22836171E+01  0.21935998E+02
  0.22890432E+01  0.21990855E+02
  0.22944693E+01  0.22044125E+02
  0.22998954E+01  0.22095747E+02
  0.23053214E+01  0.22145658E+02
  0.23107475E+01  0.22193799E+02
  0.23161736E+01  0.22240113E+02
  0.23215997E+01  0.22284543E+02
  0.23270258E+01  0.22327037E+02
  0.23324519E+01  0.22367542E+02
  0.23378780E+01  0.22406010E+02
  0.23433041E+01  0.22442394E+02
  0.23487302E+01  0.22476650E+02
  0.23541563E+01  0.22508735E+02
  0.23595824E+01  0.22538613E+02
  0.23650085E+01  0.22566247E+02
  0.23704346E+01  0.22591604E+02
  0.23758607E+01  0.22614656E+02
  0.23812868E+01  0.22635380E+02
  0.23867129E+01  0.22653755E+02
  0.23921390E+01  0.22669770E+02
  0.23975651E+01  0.22683423E+02
  0.24029912E+01  0.22694726E+02
  0.24084173E+01  0.22703715E+02
  0.24138434E+01  0.22710462E+02
  0.24192695E+01  0.22715088E+02
  0.24246956E+01  0.22717772E+02
  0.24301227E+01  0.22715527E+02
  0.24355499E+01  0.22711805E+02
  0.24409771E+01  0.22706593E+02
  0.24464043E+01  0.22699880E+02
  0.24518314E+01  0.22691661E+02
  0.24572586E+01  0.22681934E+02
  0.24626858E+01  0.22670702E+02
  0.24681130E+01  0.22657974E+02
  0.24735401E+01  0.22643760E+02
  0.24789673E+01  0.22628078E+02
  0.24843945E+01  0.22610949E+02
  0.24898217E+01  0.22592398E+02
  0.24952488E+01  0.22572453E+02
  0.25006760E+01  0.22551147E+02
  0.25061032E+01  0.22528515E+02
  0.25115303E+01  0.22504596E+02
  0.25169575E+01  0.22479431E+02
  0.25223847E+01  0.22453063E+02
  0.25278119E+01  0.22425539E+02
  0.25332390E+01  0.22396907E+02
  0.25386662E+01  0.22367217E+02
  0.25440934E+01  0.22336521E+02
  0.25495206E+01  0.22304871E+02
  0.25549477E+01  0.22272323E+02
  0.25603749E+01  0.22238931E+02
  0.25658021E+01  0.22204751E+02
  0.25712292E+01  0.22169842E+02
  0.25766564E+01  0.22134260E+02
  0.25820836E+01  0.22098063E+02
  0.25875108E+01  0.22061309E+02
  0.25929379E+01  0.22024055E+02
  0.25983651E+01  0.21986360E+02
  0.26037923E+01  0.21948280E+02
  0.26092195E+01  0.21909873E+02
  0.26146466E+01  0.21871193E+02
  0.26200738E+01  0.21832297E+02
  0.26255010E+01  0.21793238E+02
  0.26309281E+01  0.21754069E+02
  0.26363553E+01  0.21714842E+02
  0.26417825E+01  0.21675607E+02
  0.26472097E+01  0.21636413E+02
  0.26526368E+01  0.21597306E+02
  0.26580640E+01  0.21558333E+02
  0.26634912E+01  0.21519536E+02
  0.26689184E+01  0.21480958E+02
  0.26743455E+01  0.21442637E+02
  0.26797727E+01  0.21404612E+02
  0.26851999E+01  0.21366918E+02
  0.26906271E+01  0.21329588E+02
  0.26960542E+01  0.21292653E+02
  0.27014814E+01  0.21256143E+02
  0.27069086E+01  0.21220082E+02
  0.27123357E+01  0.21184497E+02
  0.27177629E+01  0.21149408E+02
  0.27231901E+01  0.21114836E+02
  0.27286173E+01  0.21080798E+02
  0.27340444E+01  0.21047310E+02
  0.27394716E+01  0.21014383E+02
  0.27448988E+01  0.20982029E+02
  0.27503260E+01  0.20950256E+02
  0.27557531E+01  0.20919072E+02
  0.27611803E+01  0.20888480E+02
  0.27666075E+01  0.20858482E+02
  0.27720346E+01  0.20829080E+02
  0.27774618E+01  0.20800272E+02
  0.27828890E+01  0.20772055E+02
  0.27883162E+01  0.20744424E+02
  0.27937433E+01  0.20717372E+02
  0.27991705E+01  0.20690893E+02
  0.28045977E+01  0.20664975E+02
  0.28100249E+01  0.20639608E+02
  0.28154520E+01  0.20614781E+02
  0.28208792E+01  0.20590479E+02
  0.28263064E+01  0.20566689E+02
  0.28317335E+01  0.20543395E+02
  0.28371607E+01  0.20520580E+02
  0.28425879E+01  0.20498226E+02
  0.28480151E+01  0.20476314E+02
  0.28534422E+01  0.20454826E+02
  0.28588694E+01  0.20433740E+02
  0.28642966E+01  0.20413032E+02
  0.28697238E+01  0.20392677E+02
  0.28751509E+01  0.20372648E+02
  0.28805781E+01  0.20352908E+02
  0.28860053E+01  0.20333413E+02
  0.28914325E+01  0.20314098E+02
  0.28968596E+01  0.20294857E+02
  0.29022868E+01  0.20275489E+02
  0.29077140E+01  0.20255557E+02
  0.29131411E+01  0.20234060E+02
  0.29185683E+01  0.20209311E+02
  0.29239955E+01  0.20180704E+02
  0.29294227E+01  0.20149624E+02
  0.29348498E+01  0.20117330E+02
  0.29402770E+01  0.20084408E+02
  0.29457042E+01  0.20051108E+02
  0.29511314E+01  0.20017550E+02
  0.29565585E+01  0.19983797E+02
  0.29619857E+01  0.19949886E+02
  0.29674129E+01  0.19915844E+02
  0.29728400E+01  0.19881688E+02
  0.29782672E+01  0.19847433E+02
  0.29836944E+01  0.19813094E+02
  0.29891216E+01  0.19778683E+02
  0.29945487E+01  0.19744211E+02
  0.29999759E+01  0.19709691E+02
  0.30054031E+01  0.19675135E+02
  0.30108303E+01  0.19640554E+02
  0.30162574E+01  0.19605961E+02
  0.30216846E+01  0.19571369E+02
  0.30271118E+01  0.19536790E+02
  0.30325389E+01  0.19502238E+02
  0.30379661E+01  0.19467725E+02
  0.30433933E+01  0.19433265E+02
  0.30488205E+01  0.19398872E+02
  0.30542476E+01  0.19364558E+02
  0.30596748E+01  0.19330338E+02
  0.30651020E+01  0.19296224E+02
  0.30705292E+01  0.19262231E+02
  0.30759563E+01  0.19228371E+02
  0.30813835E+01  0.19194658E+02
  0.30868107E+01  0.19161103E+02
  0.30922379E+01  0.19127721E+02
  0.30976650E+01  0.19094522E+02
  0.31030922E+01  0.19061519E+02
  0.31085194E+01  0.19028723E+02
  0.31139465E+01  0.18996145E+02
  0.31193737E+01  0.18963795E+02
  0.31248009E+01  0.18931684E+02
  0.31302281E+01  0.18899821E+02
  0.31356552E+01  0.18868213E+02
  0.31410824E+01  0.18836871E+02
  0.31465096E+01  0.18805800E+02
  0.31519368E+01  0.18775008E+02
  0.31573639E+01  0.18744501E+02
  0.31627911E+01  0.18714285E+02
  0.31682183E+01  0.18684365E+02
  0.31736454E+01  0.18654743E+02
  0.31790726E+01  0.18625425E+02
  0.31844998E+01  0.18596412E+02
  0.31899270E+01  0.18567706E+02
  0.31953541E+01  0.18539310E+02
  0.32007813E+01  0.18511223E+02
  0.32062085E+01  0.18483446E+02
  0.32116357E+01  0.18455977E+02
  0.32170628E+01  0.18428816E+02
  0.32224900E+01  0.18401960E+02
  0.32279172E+01  0.18375408E+02
  0.32333443E+01  0.18349155E+02
  0.32387715E+01  0.18323198E+02
  0.32441987E+01  0.18297534E+02
  0.32496259E+01  0.18272157E+02
  0.32550530E+01  0.18247062E+02
  0.32604802E+01  0.18222245E+02
  0.32659074E+01  0.18197698E+02
  0.32713346E+01  0.18173415E+02
  0.32767617E+01  0.18149391E+02
  0.32821889E+01  0.18125617E+02
  0.32876161E+01  0.18102088E+02
  0.32930433E+01  0.18078795E+02
  0.32984704E+01  0.18055732E+02
  0.33038976E+01  0.18032890E+02
  0.33093248E+01  0.18010261E+02
  0.33147519E+01  0.17987838E+02
  0.33201791E+01  0.17965613E+02
  0.33256063E+01  0.17943579E+02
  0.33310335E+01  0.17921726E+02
  0.33364606E+01  0.17900047E+02
  0.33418878E+01  0.17878535E+02
  0.33473150E+01  0.17857182E+02
  0.33527422E+01  0.17835980E+02
  0.33581693E+01  0.17814923E+02
  0.33635965E+01  0.17794002E+02
  0.33690237E+01  0.17773212E+02
  0.33744508E+01  0.17752544E+02
  0.33798780E+01  0.17731994E+02
  0.33853052E+01  0.17711554E+02
  0.33907324E+01  0.17691219E+02
  0.33961595E+01  0.17670983E+02
  0.34015867E+01  0.17650841E+02
  0.34070139E+01  0.17630788E+02
  0.34124411E+01  0.17610820E+02
  0.34178682E+01  0.17590931E+02
  0.34232954E+01  0.17571118E+02
  0.34287226E+01  0.17551378E+02
  0.34341497E+01  0.17531706E+02
  0.34395769E+01  0.17512101E+02
  0.34450041E+01  0.17492559E+02
  0.34504313E+01  0.17473078E+02
  0.34558584E+01  0.17453657E+02
  0.34612856E+01  0.17434293E+02
  0.34667128E+01  0.17414986E+02
  0.34721400E+01  0.17395734E+02
  0.34775671E+01  0.17376537E+02
  0.34829943E+01  0.17357394E+02
  0.34884215E+01  0.17338305E+02
  0.34938487E+01  0.17319270E+02
  0.34992758E+01  0.17300291E+02
  0.35047030E+01  0.17281367E+02
  0.35101302E+01  0.17262500E+02
  0.35155573E+01  0.17243690E+02
  0.35209845E+01  0.17224939E+02
  0.35264117E+01  0.17206249E+02
  0.35318389E+01  0.17187622E+02
  0.35372660E+01  0.17169058E+02
  0.35426932E+01  0.17150561E+02
  0.35481204E+01  0.17132133E+02
  0.35535476E+01  0.17113775E+02
  0.35589747E+01  0.17095491E+02
  0.35644019E+01  0.17077283E+02
  0.35698291E+01  0.17059154E+02
  0.35752562E+01  0.17041106E+02
  0.35806834E+01  0.17023143E+02
  0.35861106E+01  0.17005267E+02
  0.35915378E+01  0.16987481E+02
  0.35969649E+01  0.16969788E+02
  0.36023921E+01  0.16952192E+02
  0.36078193E+01  0.16934695E+02
  0.36132465E+01  0.16917301E+02
  0.36186736E+01  0.16900012E+02
  0.36241008E+01  0.16882833E+02
  0.36295280E+01  0.16865766E+02
  0.36349551E+01  0.16848814E+02
  0.36403823E+01  0.16831981E+02
  0.36458095E+01  0.16815269E+02
  0.36512367E+01  0.16798684E+02
  0.36566638E+01  0.16782226E+02
  0.36620910E+01  0.16765901E+02
  0.36675182E+01  0.16749712E+02
  0.36729454E+01  0.16733661E+02
  0.36783725E+01  0.16717752E+02
  0.36837997E+01  0.16701989E+02
  0.36892269E+01  0.16686376E+02
  0.36946541E+01  0.16670916E+02
  0.37000812E+01  0.16655613E+02
  0.37055084E+01  0.16640471E+02
  0.37109356E+01  0.16625493E+02
  0.37163627E+01  0.16610684E+02
  0.37217899E+01  0.16596048E+02
  0.37272171E+01  0.16581590E+02
  0.37326443E+01  0.16567312E+02
  0.37380714E+01  0.16553221E+02
  0.37434986E+01  0.16539321E+02
  0.37489258E+01  0.16525617E+02
  0.37543530E+01  0.16512113E+02
  0.37597801E+01  0.16498816E+02
  0.37652073E+01  0.16485730E+02
  0.37706345E+01  0.16472861E+02
  0.37760616E+01  0.16460216E+02
  0.37814888E+01  0.16447800E+02
  0.37869160E+01  0.16435619E+02
  0.37923432E+01  0.16423680E+02
  0.37977703E+01  0.16411991E+02
  0.38031975E+01  0.16400557E+02
  0.38086247E+01  0.16389385E+02
  0.38140519E+01  0.16378484E+02
  0.38194790E+01  0.16367862E+02
  0.38249062E+01  0.16357524E+02
  0.38303334E+01  0.16347481E+02
  0.38357605E+01  0.16337739E+02
  0.38411877E+01  0.16328306E+02
  0.38466149E+01  0.16319193E+02
  0.38520421E+01  0.16310406E+02
  0.38574692E+01  0.16301954E+02
  0.38628964E+01  0.16293846E+02
  0.38683236E+01  0.16286090E+02
  0.38737508E+01  0.16278695E+02
  0.38791779E+01  0.16271669E+02
  0.38846051E+01  0.16265020E+02
  0.38900323E+01  0.16258757E+02
  0.38954595E+01  0.16252887E+02
  0.39008866E+01  0.16247418E+02
  0.39063138E+01  0.16242357E+02
  0.39117410E+01  0.16237711E+02
  0.39171681E+01  0.16233486E+02
  0.39225953E+01  0.16229689E+02
  0.39280225E+01  0.16226325E+02
  0.39334497E+01  0.16223399E+02
  0.39388768E+01  0.16220916E+02
  0.39443040E+01  0.16218879E+02
